#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,device,team
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:40Z,8934.5,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:50Z,8959.6,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:00Z,8959.2,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:10Z,8968.8,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:20Z,8877.25,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:30Z,8818,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:40Z,8830.4,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:50Z,8853.2,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:00Z,8943.5,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:10Z,8918.2,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:20Z,8847,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:30Z,8790,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:39.550338239Z,8918,ch1_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:57:50Z,8605,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:00Z,8543.5,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:10Z,8563.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:20Z,8424.5,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:30Z,8328.4,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:40Z,8311,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:50Z,8427,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:00Z,8620.8,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:10Z,8386.5,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:20Z,8299.25,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:30Z,8407.8,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:40Z,8470,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:50Z,8562,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:00Z,8491,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:10Z,8525.4,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:20Z,8431,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:30Z,8439.75,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:40Z,8610.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:50Z,8511.8,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:00Z,8395.333333333334,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:10Z,8439.6,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:20Z,8491.25,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:30Z,8542.5,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:40Z,8479.4,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:50Z,8496.25,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:00Z,8619.6,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:10Z,8391.6,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:20Z,8582,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:30Z,8562.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:40Z,8490.75,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:50Z,8564.8,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:00Z,8512.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:10Z,8514.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:20Z,8611.5,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:30Z,8510,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:40Z,8578.4,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:50Z,8402.6,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:00Z,8620.75,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:10Z,8454.4,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:20Z,8478.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:30Z,8516.75,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:39.550338239Z,8412.8,ch4_raw,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:57:50Z,348,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:00Z,388.25,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:10Z,337.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:20Z,374.25,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:30Z,363.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:40Z,374,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:50Z,249.25,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:00Z,186.2,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:10Z,350.75,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:20Z,388.5,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:30Z,409,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:40Z,412.75,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:50Z,328.4,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:00Z,419.2,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:10Z,318.2,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:20Z,418.3333333333333,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:30Z,438.75,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:40Z,339.2,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:50Z,382.8,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:00Z,457,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:10Z,437,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:20Z,472,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:30Z,429.5,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:40Z,383.8,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:50Z,351.5,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:00Z,371,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:10Z,485.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:20Z,341,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:30Z,362.4,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:40Z,443.75,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:50Z,394.8,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:00Z,447,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:10Z,454.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:20Z,265.75,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:30Z,308,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:40Z,252,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:03:50Z,450.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:00Z,322.75,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:10Z,463.8,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:20Z,368.8,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:30Z,273.25,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:04:39.550338239Z,505.2,diff_c1_c4,nira_sensor,nira_esp32,domination

