#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,device,team
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:27:50Z,8611.75,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:00Z,8469.6,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:10Z,8303.4,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:20Z,8464.75,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:30Z,8487,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:40Z,8422.6,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:50Z,8364.4,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:00Z,8458,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:10Z,8504.6,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:20Z,8635.25,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:30Z,8412,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:40Z,8501.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:50Z,8465.4,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:00Z,8446.25,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:10Z,8362.6,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:20Z,8354.5,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:30Z,8409,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:40Z,8386.25,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:50Z,8443.4,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:00Z,8328.25,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:10Z,8334.8,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:20Z,8503.75,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:30Z,8578.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:40Z,8437.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:50Z,8459.75,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:00Z,8389,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:10Z,8294,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:20Z,8253.25,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:30Z,8372.6,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:40Z,8234.666666666666,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:50Z,8463.5,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:00Z,8240.4,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:10Z,8307.25,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:20Z,8530.75,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:30Z,8766.5,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:40Z,8800.333333333334,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:50Z,8959.333333333334,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:00Z,8921.666666666666,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:10Z,8885.8,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:20Z,8820,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:30Z,8731,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:40Z,8710.5,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:50Z,8691.5,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:00Z,8834.25,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:10Z,8860.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:20Z,8746,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:30Z,8791,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:40Z,8723.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:50Z,8883.2,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:36:00Z,8679.25,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:36:10Z,8696.4,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:36:20Z,8739.75,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:36:30Z,8658,ch4_raw,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:27:30Z,-226.25,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:27:40Z,-30,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:27:50Z,-227.25,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:00Z,-234,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:10Z,-53.4,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:20Z,-35.5,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:30Z,-22.4,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:40Z,-207.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:50Z,-144.8,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:00Z,-175.8,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:10Z,-348.8,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:20Z,-297.25,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:30Z,-101,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:40Z,-255.2,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:50Z,-58.2,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:00Z,-68.25,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:10Z,-112.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:20Z,-48,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:30Z,-121.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:40Z,-189,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:50Z,-248.4,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:00Z,-51.5,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:10Z,-121.4,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:20Z,-323.5,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:30Z,-283,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:40Z,-195.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:50Z,-265.75,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:00Z,-183.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:10Z,-31.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:20Z,-39,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:30Z,-279,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:40Z,-168.66666666666666,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:50Z,-596.75,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:00Z,-109.8,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:10Z,-300.75,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:20Z,-389.25,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:30Z,-184,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:40Z,-91,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:50Z,-442,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:00Z,-446.6666666666667,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:10Z,-262.4,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:20Z,-368.6,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:30Z,-93.2,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:40Z,-286.25,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:50Z,-31,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:00Z,-241,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:10Z,-244.8,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:20Z,-125.2,diff_c1_c4,nira_sensor,nira_esp32,domination
,,2,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:30Z,-212,diff_c1_c4,nira_sensor,nira_esp32,domination
